Iter, Loss per batch
35075,0.0074
35076,0.0724
35077,0.0427
35078,0.0071
35079,0.0070
35080,0.0383
35081,0.0210
35082,0.0024
35083,0.0168
35084,0.0201
35085,0.0310
35086,0.0392
35087,0.0396
35088,0.0285
35089,0.0856
35090,0.0149
35091,0.0085
35092,0.0047
35093,0.0292
35094,0.0315
35095,0.0030
35096,0.0171
35097,0.0236
35098,0.0365
35099,0.0146
35100,0.0072
35101,0.0103
35102,0.0111
35103,0.0381
35104,0.0134
35105,0.0176
35106,0.0023
35107,0.0002
35108,0.0215
35109,0.0001
35110,0.0020
35111,0.0063
35112,0.0030
35113,0.0111
35114,0.0112
35115,0.0004
35116,0.0024
35117,0.0720
35118,0.0678
35119,0.0119
35120,0.1490
35121,0.0112
35122,0.0064
35123,0.0407
35124,0.0051
35125,0.0024
35126,0.0003
35127,0.0001
35128,0.0151
35129,0.0658
35130,0.0044
35131,0.0033
35132,0.0264
35133,0.1115
35134,0.0179
35135,0.0142
35136,0.0093
35137,0.0072
35138,0.0032
35139,0.0584
35140,0.0105
35141,0.0147
35142,0.0623
35143,0.0052
35144,0.0321
35145,0.0235
35146,0.0028
35147,0.0017
35148,0.0031
35149,0.0256
35150,0.0010
35151,0.0299
35152,0.0103
35153,0.0121
35154,0.0058
35155,0.0104
35156,0.0644
35157,0.1235
35158,0.0097
35159,0.0068
35160,0.0387
35161,0.0215
35162,0.0033
35163,0.0063
35164,0.1110
35165,0.0756
35166,0.0660
35167,0.0114
35168,0.0960
35169,0.0440
35170,0.0989
35171,0.0132
35172,0.0467
35173,0.0415
35174,0.0302
35175,0.0367
35176,0.0115
35177,0.0343
35178,0.0283
35179,0.0238
35180,0.0128
35181,0.0411
35182,0.0124
35183,0.0014
35184,0.0615
35185,0.0149
35186,0.0061
35187,0.0797
35188,0.0151
35189,0.0299
35190,0.0261
35191,0.0166
35192,0.0242
35193,0.0482
35194,0.0190
35195,0.0099
35196,0.0030
35197,0.0519
35198,0.0060
35199,0.0615
35200,0.1071
35201,0.0016
35202,0.0471
35203,0.1070
35204,0.0534
35205,0.0664
35206,0.0118
35207,0.0331
35208,0.0222
35209,0.0321
35210,0.0394
35211,0.0070
35212,0.0248
35213,0.0955
35214,0.0091
35215,0.0202
35216,0.0199
35217,0.0122
35218,0.0052
35219,0.0197
35220,0.0120
35221,0.0076
35222,0.0094
35223,0.0359
35224,0.0613
35225,0.0335
35226,0.0191
35227,0.0292
35228,0.0012
35229,0.0154
35230,0.0119
35231,0.0301
35232,0.0542
35233,0.0178
35234,0.0310
35235,0.0916
35236,0.0226
35237,0.0154
35238,0.0060
35239,0.0451
35240,0.0014
35241,0.0121
35242,0.0106
35243,0.0020
35244,0.0544
35245,0.0078
35246,0.0874
35247,0.1154
35248,0.0030
35249,0.0258
35250,0.0316
35251,0.0872
35252,0.0024
35253,0.0635
35254,0.0370
35255,0.0603
35256,0.0524
35257,0.0679
35258,0.0394
35259,0.0157
35260,0.0184
35261,0.0083
35262,0.0338
35263,0.0063
35264,0.0351
35265,0.0177
35266,0.0126
35267,0.0778
35268,0.0150
35269,0.0113
35270,0.0106
35271,0.0403
35272,0.0215
35273,0.0169
35274,0.0472
35275,0.0067
35276,0.0084
35277,0.0014
35278,0.0031
35279,0.0031
35280,0.0005
35281,0.0017
35282,0.1263
35283,0.0031
35284,0.0024
35285,0.0481
35286,0.0740
35287,0.0448
35288,0.0101
35289,0.0229
35290,0.0023
35291,0.0423
35292,0.0151
35293,0.0173
35294,0.0658
35295,0.0442
35296,0.0024
35297,0.0250
35298,0.0230
35299,0.0047
35300,0.0880
35301,0.0294
35302,0.0604
35303,0.0022
35304,0.0079
35305,0.0073
35306,0.0013
35307,0.0042
35308,0.0076
35309,0.0139
35310,0.0207
35311,0.0502
35312,0.0624
35313,0.0208
35314,0.0201
35315,0.0106
35316,0.0048
35317,0.1947
35318,0.0406
35319,0.0085
35320,0.0063
35321,0.0091
35322,0.0270
35323,0.0065
35324,0.0102
35325,0.0076
35326,0.0439
35327,0.1296
35328,0.1081
35329,0.0035
35330,0.0484
35331,0.0461
35332,0.0037
35333,0.0205
35334,0.0652
35335,0.0085
35336,0.1547
35337,0.0144
35338,0.0579
35339,0.0499
35340,0.0172
35341,0.0243
35342,0.0439
35343,0.0099
35344,0.0119
35345,0.0933
35346,0.0287
35347,0.0234
35348,0.0173
35349,0.0096
35350,0.0355
35351,0.0086
35352,0.0404
35353,0.0569
35354,0.0081
35355,0.0044
35356,0.0014
35357,0.0217
35358,0.0303
35359,0.0178
35360,0.0301
35361,0.0557
35362,0.0043
35363,0.0228
35364,0.0061
35365,0.0177
35366,0.0093
35367,0.0973
35368,0.0146
35369,0.0012
35370,0.0004
35371,0.0051
35372,0.0053
35373,0.0080
35374,0.0011
35375,0.0028
35376,0.0037
35377,0.0495
35378,0.0235
35379,0.0051
35380,0.0240
35381,0.0135
35382,0.0175
35383,0.0004
35384,0.0021
35385,0.0002
35386,0.0245
35387,0.0089
35388,0.0024
35389,0.0780
35390,0.0262
35391,0.2755
35392,0.0001
35393,0.0057
35394,0.0003
35395,0.1028
35396,0.0131
35397,0.0021
35398,0.0290
35399,0.0056
35400,0.0031
35401,0.0037
35402,0.0081
35403,0.0765
35404,0.0398
35405,0.0134
35406,0.0115
35407,0.0461
35408,0.0625
35409,0.0356
35410,0.0272
35411,0.0716
35412,0.0655
35413,0.0115
35414,0.0033
35415,0.0511
35416,0.0835
35417,0.0128
35418,0.0100
35419,0.0193
35420,0.1108
35421,0.0429
35422,0.0066
35423,0.0098
35424,0.0203
35425,0.0491
35426,0.0259
35427,0.1203
35428,0.0045
35429,0.0366
35430,0.0116
35431,0.0228
35432,0.0178
35433,0.0024
35434,0.0178
35435,0.0069
35436,0.0050
35437,0.0632
35438,0.0816
35439,0.0696
35440,0.0948
35441,0.0043
35442,0.0204
35443,0.0849
35444,0.0385
35445,0.0522
35446,0.0214
35447,0.0141
35448,0.0111
35449,0.0093
35450,0.0209
35451,0.1289
35452,0.0226
35453,0.0209
35454,0.0182
35455,0.0089
35456,0.0146
35457,0.0184
35458,0.0038
35459,0.0702
35460,0.0113
35461,0.0029
35462,0.0035
35463,0.1961
35464,0.0358
35465,0.0057
35466,0.0094
35467,0.0366
35468,0.1024
35469,0.0151
35470,0.0483
35471,0.0057
35472,0.0252
35473,0.0321
35474,0.0427
35475,0.0247
35476,0.0103
35477,0.0411
35478,0.0428
35479,0.0794
35480,0.0214
35481,0.0329
35482,0.0227
35483,0.0101
35484,0.0034
35485,0.0517
35486,0.0164
35487,0.0016
35488,0.0266
35489,0.0179
35490,0.0267
35491,0.0069
35492,0.0575
35493,0.0017
35494,0.0183
35495,0.0226
35496,0.0101
35497,0.0221
35498,0.0111
35499,0.0271
35500,0.0237
35501,0.0015
35502,0.0011
35503,0.0242
35504,0.0149
35505,0.0436
35506,0.0859
35507,0.0035
35508,0.0715
35509,0.0009
35510,0.0079
35511,0.0937
35512,0.0325
35513,0.0788
35514,0.0015
35515,0.0713
35516,0.0159
35517,0.0301
35518,0.0025
35519,0.0253
35520,0.2382
35521,0.0152
35522,0.0333
35523,0.1529
35524,0.0096
35525,0.0218
35526,0.0343
35527,0.0102
35528,0.0052
35529,0.0128
35530,0.0104
35531,0.0192
35532,0.0580
35533,0.0412
35534,0.0108
35535,0.0074
35536,0.0208
35537,0.0182
35538,0.0724
35539,0.0329
35540,0.0075
35541,0.0047
35542,0.0353
35543,0.0077
35544,0.0027
35545,0.0052
35546,0.0703
35547,0.0029
35548,0.1474
35549,0.0189
35550,0.0181
35551,0.0053
35552,0.0047
35553,0.0430
35554,0.0016
35555,0.0092
35556,0.0438
35557,0.0169
35558,0.0017
35559,0.0574
35560,0.0618
35561,0.1191
35562,0.1016
35563,0.0019
35564,0.0293
35565,0.0023
35566,0.0153
35567,0.0274
35568,0.0341
35569,0.0349
35570,0.0071
35571,0.0869
35572,0.0068
35573,0.1298
35574,0.0174
35575,0.1138
35576,0.0087
35577,0.0258
35578,0.0129
35579,0.1281
35580,0.0653
35581,0.0216
35582,0.0224
35583,0.0262
35584,0.0182
35585,0.0535
35586,0.0141
35587,0.0129
35588,0.0742
35589,0.0180
35590,0.0321
35591,0.0156
35592,0.0236
35593,0.0107
35594,0.0030
35595,0.0444
35596,0.0498
35597,0.0157
35598,0.0479
35599,0.0401
35600,0.0271
35601,0.0411
35602,0.0025
35603,0.0218
35604,0.0382
35605,0.0401
35606,0.0010
35607,0.0298
35608,0.0021
35609,0.0124
35610,0.0448
35611,0.0721
35612,0.0022
35613,0.0015
35614,0.0043
35615,0.0145
35616,0.0166
35617,0.0114
35618,0.0374
35619,0.1646
35620,0.0407
35621,0.0079
35622,0.0452
35623,0.0327
35624,0.0908
35625,0.0056
35626,0.0144
35627,0.0603
35628,0.0199
35629,0.0148
35630,0.0032
35631,0.0149
35632,0.0331
35633,0.0241
35634,0.0081
35635,0.0127
35636,0.0279
35637,0.0439
35638,0.0304
35639,0.0017
35640,0.0198
35641,0.0401
35642,0.0286
35643,0.0080
35644,0.1985
35645,0.0668
35646,0.0032
35647,0.0146
35648,0.0353
35649,0.0067
35650,0.0061
35651,0.0063
35652,0.0308
35653,0.0073
35654,0.0425
35655,0.0043
35656,0.0135
35657,0.0027
35658,0.0411
35659,0.0086
35660,0.0377
35661,0.0069
35662,0.0182
35663,0.0418
35664,0.0120
35665,0.0238
35666,0.0193
35667,0.0560
35668,0.0808
35669,0.0382
35670,0.0173
35671,0.0148
35672,0.0009
35673,0.0031
35674,0.0484
35675,0.0191
35676,0.0098
35677,0.0862
35678,0.0197
35679,0.0191
35680,0.0338
35681,0.1239
35682,0.0079
35683,0.0036
35684,0.0050
35685,0.0426
35686,0.0019
35687,0.0094
35688,0.0545
35689,0.1311
35690,0.0084
35691,0.0021
35692,0.0198
35693,0.0094
35694,0.0180
35695,0.0081
35696,0.0295
35697,0.0060
35698,0.0061
35699,0.0160
35700,0.0141
35701,0.0119
35702,0.0042
35703,0.0154
35704,0.0200
35705,0.0436
35706,0.0442
35707,0.0162
35708,0.0009
35709,0.0578
35710,0.0348
35711,0.0383
35712,0.0891
35713,0.0062
35714,0.0732
35715,0.0255
35716,0.0042
35717,0.0023
35718,0.0382
35719,0.0139
35720,0.0045
35721,0.0118
35722,0.1035
35723,0.1177
35724,0.0029
35725,0.0263
35726,0.0214
35727,0.0029
35728,0.0349
35729,0.0015
35730,0.1227
35731,0.0099
35732,0.0102
35733,0.0365
35734,0.0164
35735,0.0592
35736,0.0158
35737,0.0825
35738,0.0028
35739,0.0245
35740,0.0339
35741,0.0415
35742,0.0487
35743,0.0398
35744,0.0366
35745,0.0370
35746,0.0902
35747,0.0218
35748,0.0446
35749,0.0532
35750,0.0367
35751,0.0103
35752,0.0035
35753,0.0240
35754,0.0379
35755,0.0305
35756,0.0144
35757,0.0134
35758,0.0429
35759,0.0092
35760,0.0107
35761,0.0262
35762,0.0254
35763,0.1392
35764,0.0072
35765,0.0117
35766,0.0074
35767,0.0595
35768,0.0011
35769,0.0060
35770,0.1226
35771,0.0052
35772,0.0139
35773,0.0174
35774,0.0011
35775,0.0555
35776,0.0187
35777,0.0084
35778,0.0414
35779,0.0117
35780,0.1827
35781,0.0151
35782,0.0286
35783,0.0183
35784,0.0227
35785,0.0177
35786,0.0545
35787,0.0011
35788,0.0660
35789,0.0053
35790,0.0521
35791,0.0114
35792,0.0026
35793,0.0343
35794,0.0177
35795,0.0577
35796,0.0028
35797,0.0250
35798,0.0585
35799,0.0516
35800,0.0024
35801,0.0251
35802,0.0361
35803,0.0213
35804,0.0812
35805,0.0171
35806,0.0134
35807,0.0047
35808,0.0201
35809,0.0107
35810,0.0030
35811,0.0130
35812,0.0183
35813,0.0224
35814,0.0458
35815,0.0066
35816,0.0389
35817,0.0615
35818,0.0153
35819,0.0217
35820,0.0003
35821,0.0394
35822,0.0698
35823,0.0070
35824,0.0209
35825,0.0014
35826,0.0464
35827,0.0046
35828,0.0410
35829,0.0020
35830,0.0071
35831,0.0212
35832,0.0081
35833,0.0379
35834,0.0174
35835,0.0014
35836,0.0009
35837,0.0739
35838,0.0003
35839,0.0282
35840,0.0233
35841,0.0029
35842,0.0503
35843,0.1163
35844,0.0174
35845,0.0225
35846,0.0148
35847,0.0019
35848,0.0162
35849,0.1034
35850,0.0608
35851,0.0960
35852,0.0119
35853,0.0288
35854,0.0117
35855,0.0048
35856,0.0186
35857,0.0219
35858,0.0207
35859,0.0165
35860,0.0047
35861,0.0333
35862,0.0577
35863,0.0053
35864,0.0032
35865,0.0571
35866,0.0018
35867,0.0024
35868,0.0016
35869,0.0751
35870,0.0379
35871,0.0218
35872,0.0940
35873,0.0398
35874,0.0200
35875,0.0255
35876,0.0210
35877,0.0148
35878,0.0199
35879,0.0197
35880,0.0782
35881,0.0046
35882,0.0269
35883,0.0039
35884,0.0046
35885,0.0017
35886,0.0148
35887,0.0099
35888,0.1396
35889,0.0505
35890,0.0045
35891,0.0699
35892,0.0021
35893,0.0054
35894,0.0323
35895,0.0180
35896,0.0225
35897,0.0015
35898,0.0399
35899,0.0066
35900,0.0302
35901,0.0093
35902,0.0177
35903,0.0028
35904,0.0796
35905,0.0921
35906,0.0113
35907,0.0728
35908,0.0174
35909,0.0099
35910,0.1202
35911,0.0137
35912,0.0028
35913,0.0075
35914,0.1836
35915,0.0167
35916,0.0061
35917,0.0082
35918,0.0067
35919,0.0258
35920,0.0776
35921,0.0034
35922,0.1244
35923,0.0334
35924,0.0963
35925,0.0199
35926,0.0369
35927,0.1394
35928,0.0176
35929,0.0068
35930,0.0070
35931,0.0515
35932,0.0686
35933,0.0399
35934,0.0388
35935,0.0261
35936,0.0324
35937,0.0227
35938,0.1108
35939,0.0172
35940,0.0162
35941,0.0255
35942,0.0216
35943,0.0129
35944,0.0246
35945,0.0617
35946,0.0039
35947,0.0329
35948,0.0200
35949,0.1233
35950,0.0075
35951,0.0025
35952,0.0173
35953,0.1070
35954,0.0285
35955,0.0222
35956,0.0082
35957,0.0162
35958,0.0100
35959,0.0163
35960,0.0026
35961,0.0049
35962,0.0063
35963,0.0242
35964,0.0657
35965,0.0004
35966,0.0012
35967,0.0217
35968,0.0780
35969,0.0096
35970,0.0007
35971,0.0014
35972,0.0245
35973,0.0026
35974,0.0312
35975,0.0279
35976,0.0096
35977,0.0489
35978,0.0050
35979,0.0388
35980,0.0038
35981,0.0028
35982,0.0064
35983,0.0012
35984,0.0260
35985,0.0229
35986,0.0029
35987,0.0868
35988,0.1304
35989,0.0009
35990,0.0417
35991,0.0898
35992,0.0681
35993,0.0009
35994,0.0040
35995,0.0975
35996,0.0141
35997,0.0188
35998,0.0183
35999,0.0188
36000,0.0393
36001,0.0324
36002,0.0031
36003,0.0445
36004,0.0357
36005,0.0056
36006,0.0415
36007,0.0405
36008,0.0084
36009,0.0086
36010,0.0264
36011,0.0015
36012,0.0242
36013,0.0377
36014,0.0181
36015,0.0061
36016,0.0980
36017,0.2487
36018,0.0231
36019,0.0089
36020,0.0274
36021,0.0047
36022,0.0260
36023,0.0713
36024,0.0190
36025,0.0076
36026,0.0195
36027,0.0506
36028,0.0363
36029,0.0340
36030,0.0112
36031,0.0584
36032,0.1607
36033,0.0582
36034,0.0312
36035,0.0032
36036,0.0240
36037,0.0091
36038,0.0263
36039,0.0268
36040,0.0081
36041,0.0113
36042,0.0936
36043,0.0455
36044,0.0360
36045,0.0044
36046,0.0210
36047,0.0191
36048,0.0225
36049,0.0420
36050,0.0498
36051,0.0056
36052,0.0065
36053,0.0533
36054,0.0559
36055,0.1336
36056,0.0052
36057,0.0744
36058,0.0110
36059,0.0111
36060,0.0058
36061,0.0054
36062,0.0014
36063,0.0382
36064,0.0868
36065,0.0011
36066,0.1381
36067,0.0116
36068,0.0111
36069,0.0811
36070,0.0168
36071,0.0272
36072,0.0148
36073,0.1087
36074,0.1969
36075,0.0132
36076,0.0317
36077,0.0082
36078,0.0598
36079,0.0132
36080,0.0196
36081,0.0267
36082,0.0154
36083,0.0290
36084,0.0168
36085,0.0093
36086,0.0063
36087,0.0050
36088,0.0086
36089,0.0065
36090,0.0017
36091,0.0124
36092,0.0013
36093,0.0025
36094,0.0429
36095,0.0044
36096,0.0121
36097,0.0058
36098,0.0014
36099,0.0447
36100,0.0018
36101,0.0055
36102,0.0009
36103,0.0127
36104,0.0267
36105,0.0004
36106,0.0003
36107,0.0016
36108,0.0737
36109,0.0009
36110,0.0046
36111,0.0001
36112,0.1269
36113,0.0028
36114,0.0014
36115,0.0037
36116,0.0009
36117,0.0016
36118,0.0053
36119,0.0303
36120,0.2002
36121,0.1211
36122,0.0146
36123,0.0563
36124,0.0262
36125,0.0320
36126,0.0290
36127,0.1410
36128,0.0123
36129,0.0125
36130,0.0936
36131,0.0847
36132,0.0071
36133,0.0361
36134,0.0213
36135,0.0895
36136,0.0775
36137,0.0315
36138,0.0216
36139,0.0318
36140,0.0162
36141,0.0553
36142,0.0261
36143,0.0490
36144,0.0121
36145,0.0161
36146,0.0153
36147,0.0377
36148,0.0863
36149,0.0106
36150,0.0298
36151,0.0260
36152,0.0091
36153,0.0035
36154,0.0561
36155,0.0017
36156,0.0193
36157,0.0098
36158,0.0159
36159,0.0238
36160,0.0081
36161,0.0019
36162,0.0021
36163,0.0026
36164,0.0009
36165,0.0383
36166,0.0196
36167,0.0008
36168,0.0039
36169,0.0013
36170,0.0013
36171,0.0540
36172,0.0045
36173,0.0004
36174,0.0459
36175,0.0073
36176,0.0533
36177,0.0486
36178,0.0059
36179,0.0365
36180,0.0502
36181,0.0047
36182,0.0070
36183,0.0568
36184,0.0135
36185,0.0117
36186,0.0019
36187,0.0590
36188,0.0114
36189,0.0257
36190,0.0008
36191,0.0008
36192,0.0182
36193,0.0004
36194,0.0318
36195,0.0044
36196,0.0086
36197,0.0052
36198,0.0141
36199,0.0041
36200,0.0164
36201,0.0037
36202,0.0018
36203,0.0061
36204,0.0194
36205,0.0521
36206,0.0057
36207,0.0577
36208,0.0094
36209,0.0010
36210,0.0227
36211,0.0056
36212,0.0009
36213,0.0187
36214,0.0005
36215,0.2143
36216,0.0073
36217,0.0004
36218,0.0565
36219,0.0003
36220,0.0013
36221,0.0732
36222,0.0067
36223,0.0057
36224,0.0007
36225,0.0010
36226,0.0158
36227,0.0017
36228,0.0625
36229,0.0640
36230,0.0468
36231,0.0066
36232,0.0015
36233,0.0078
36234,0.0182
36235,0.0033
36236,0.1389
36237,0.0371
36238,0.0229
36239,0.0132
36240,0.0108
36241,0.0918
36242,0.0951
36243,0.0094
36244,0.0034
36245,0.0861
36246,0.0189
36247,0.0034
36248,0.0489
36249,0.0320
36250,0.0032
36251,0.0944
36252,0.1126
36253,0.0469
36254,0.0242
36255,0.0134
36256,0.0135
36257,0.0322
36258,0.0163
36259,0.0215
36260,0.1521
36261,0.0169
36262,0.0132
36263,0.0127
36264,0.0191
36265,0.0166
36266,0.0173
36267,0.0192
36268,0.1037
36269,0.0036
36270,0.0058
36271,0.0454
36272,0.0961
36273,0.0998
36274,0.0045
36275,0.0136
36276,0.0026
36277,0.0239
36278,0.0062
36279,0.0087
36280,0.0876
36281,0.0521
36282,0.0081
36283,0.0036
36284,0.0021
36285,0.0057
36286,0.0040
36287,0.0118
36288,0.0039
36289,0.0140
36290,0.0524
36291,0.0223
36292,0.0275
36293,0.0072
36294,0.0057
36295,0.0056
36296,0.0034
36297,0.0161
36298,0.0206
36299,0.0425
36300,0.0830
36301,0.0064
36302,0.0111
36303,0.0091
36304,0.1908
36305,0.0587
36306,0.0194
36307,0.0028
36308,0.0052
36309,0.1023
36310,0.0058
36311,0.0031
36312,0.0197
36313,0.1237
36314,0.0608
36315,0.0502
36316,0.1263
36317,0.0369
36318,0.0252
36319,0.0354
36320,0.0166
36321,0.0614
36322,0.0125
36323,0.0061
36324,0.0156
36325,0.0386
36326,0.1142
36327,0.0067
36328,0.0187
36329,0.0527
36330,0.0295
36331,0.0658
36332,0.0365
36333,0.0087
36334,0.0060
36335,0.0041
36336,0.0809
36337,0.0258
36338,0.0461
36339,0.0108
36340,0.0449
36341,0.0292
36342,0.0759
36343,0.0336
36344,0.0146
36345,0.0644
36346,0.0177
36347,0.0014
36348,0.0067
36349,0.0032
36350,0.0283
36351,0.0044
36352,0.1039
36353,0.0015
36354,0.0162
36355,0.0551
36356,0.0698
36357,0.0071
36358,0.0618
36359,0.0018
36360,0.0703
36361,0.0156
36362,0.0075
36363,0.0137
36364,0.0333
36365,0.0260
36366,0.0228
36367,0.0087
36368,0.0152
36369,0.0052
36370,0.0098
36371,0.0349
36372,0.0244
36373,0.0208
36374,0.0561
36375,0.0725
36376,0.0188
36377,0.0072
36378,0.0263
36379,0.0034
36380,0.0054
36381,0.0368
36382,0.0095
36383,0.0082
36384,0.0340
36385,0.0027
36386,0.0111
36387,0.0006
36388,0.0177
36389,0.0050
36390,0.0823
36391,0.0071
36392,0.0018
36393,0.0220
36394,0.0434
36395,0.0014
36396,0.0571
36397,0.0003
36398,0.0016
36399,0.1219
36400,0.0453
36401,0.0128
36402,0.0012
36403,0.0028
36404,0.0068
36405,0.0303
36406,0.0787
36407,0.0504
36408,0.0271
36409,0.0047
36410,0.0150
36411,0.0421
36412,0.0041
36413,0.0095
36414,0.0229
36415,0.0843
36416,0.0243
36417,0.0578
36418,0.0175
36419,0.0521
36420,0.0023
36421,0.0108
36422,0.0132
36423,0.0228
36424,0.0372
36425,0.0265
36426,0.0889
36427,0.0062
36428,0.0154
36429,0.0039
36430,0.0808
36431,0.0248
36432,0.0039
36433,0.0021
36434,0.0146
36435,0.0472
36436,0.0381
36437,0.0787
36438,0.0125
36439,0.0489
36440,0.0172
36441,0.0047
36442,0.0313
36443,0.0092
36444,0.0115
36445,0.0111
36446,0.0033
36447,0.0234
36448,0.0214
36449,0.0019
36450,0.0250
36451,0.0588
36452,0.0164
36453,0.0061
36454,0.0073
36455,0.0030
36456,0.0005
36457,0.0075
36458,0.0010
36459,0.0012
36460,0.0180
36461,0.0243
36462,0.0031
36463,0.0061
36464,0.0010
36465,0.0400
36466,0.0171
36467,0.0314
36468,0.0006
36469,0.0066
36470,0.0120
36471,0.0800
36472,0.0300
36473,0.0009
36474,0.0058
36475,0.0004
36476,0.1222
36477,0.0003
36478,0.2770
36479,0.0081
36480,0.0125
36481,0.0014
36482,0.0387
36483,0.0028
36484,0.0102
36485,0.0660
36486,0.0323
36487,0.0048
36488,0.0029
36489,0.0077
36490,0.1162
36491,0.0120
36492,0.0242
36493,0.0175
36494,0.0097
36495,0.0516
36496,0.0460
36497,0.0246
36498,0.0929
36499,0.0167
36500,0.0204
36501,0.0814
36502,0.0195
36503,0.0109
36504,0.0492
36505,0.0220
36506,0.0566
36507,0.0299
36508,0.0390
36509,0.0520
36510,0.1369
36511,0.0263
36512,0.0071
36513,0.0054
36514,0.0034
36515,0.0052
36516,0.1223
36517,0.0731
36518,0.0059
36519,0.0531
36520,0.0193
36521,0.0064
36522,0.0121
36523,0.0550
36524,0.0056
36525,0.0585
36526,0.0116
36527,0.0264
36528,0.0068
36529,0.0979
36530,0.0024
36531,0.0118
36532,0.0097
36533,0.0084
36534,0.0345
36535,0.0035
36536,0.0155
36537,0.0098
36538,0.1391
36539,0.0380
36540,0.0044
36541,0.0079
36542,0.0101
36543,0.0424
36544,0.0221
36545,0.0190
36546,0.0135
36547,0.0019
36548,0.0066
36549,0.0604
36550,0.0054
36551,0.0729
36552,0.0939
36553,0.0247
36554,0.1562
36555,0.1216
36556,0.2411
36557,0.1813
36558,0.1533
36559,0.0900
36560,0.1135
36561,0.1335
36562,0.1477
36563,0.2135
36564,0.1782
36565,0.1233
36566,0.1282
36567,0.1058
36568,0.0713
36569,0.1122
36570,0.0515
36571,0.0544
36572,0.1929
36573,0.0536
36574,0.1041
36575,0.1183
36576,0.0919
36577,0.0916
36578,0.1432
36579,0.1111
36580,0.1875
36581,0.0337
36582,0.2194
36583,0.0483
36584,0.1226
36585,0.0681
36586,0.1020
36587,0.0617
36588,0.0744
36589,0.1789
36590,0.0634
36591,0.0444
36592,0.1462
36593,0.0790
36594,0.1001
36595,0.0888
36596,0.1296
36597,0.0947
36598,0.0626
36599,0.0421
36600,0.0365
36601,0.0473
36602,0.0407
36603,0.1239
36604,0.0485
36605,0.0343
36606,0.0317
36607,0.0331
36608,0.1245
36609,0.0781
36610,0.0910
36611,0.0359
36612,0.0800
36613,0.0922
36614,0.0561
36615,0.1820
36616,0.0281
36617,0.0391
36618,0.0314
36619,0.0316
36620,0.0554
36621,0.0343
36622,0.2438
36623,0.0230
36624,0.0836
36625,0.0768
36626,0.0556
36627,0.0422
36628,0.1414
36629,0.0168
36630,0.0743
36631,0.0442
36632,0.0667
36633,0.0630
36634,0.0895
36635,0.0265
36636,0.0155
36637,0.0383
36638,0.0288
36639,0.0566
36640,0.0575
36641,0.0843
36642,0.0157
36643,0.0301
36644,0.0131
36645,0.0785
36646,0.0039
36647,0.0633
36648,0.0477
36649,0.1437
36650,0.0304
36651,0.0325
36652,0.0416
36653,0.0186
36654,0.0844
36655,0.0069
36656,0.0285
36657,0.0055
36658,0.1283
36659,0.0204
36660,0.0139
36661,0.0334
36662,0.0887
36663,0.0100
36664,0.0018
36665,0.0422
36666,0.0927
36667,0.0061
36668,0.0247
36669,0.0217
36670,0.0291
36671,0.0107
36672,0.0356
36673,0.0932
36674,0.1118
36675,0.0349
36676,0.0130
36677,0.0796
36678,0.0688
36679,0.0549
36680,0.0159
36681,0.0313
36682,0.0881
36683,0.0235
36684,0.0336
36685,0.0125
36686,0.0357
36687,0.0017
36688,0.0613
36689,0.0008
36690,0.0016
36691,0.2077
36692,0.0050
36693,0.2620
36694,0.0682
36695,0.0392
36696,0.2353
36697,0.0084
36698,0.0417
36699,0.1277
36700,0.0486
36701,0.0835
36702,0.0647
36703,0.0528
36704,0.0842
36705,0.0497
36706,0.0374
36707,0.0051
36708,0.0461
36709,0.2311
36710,0.2221
36711,0.0283
36712,0.0572
36713,0.0670
36714,0.0357
36715,0.0173
36716,0.0365
36717,0.0490
36718,0.0174
36719,0.0077
36720,0.1483
36721,0.0073
36722,0.0279
36723,0.0019
36724,0.0817
36725,0.0310
36726,0.0313
36727,0.0519
36728,0.0990
36729,0.0013
36730,0.1515
36731,0.0252
36732,0.0812
36733,0.0080
36734,0.0114
36735,0.0114
36736,0.0723
36737,0.0494
36738,0.0397
36739,0.1433
36740,0.0758
36741,0.0609
36742,0.0881
36743,0.0389
36744,0.2073
36745,0.0327
36746,0.0513
36747,0.0650
36748,0.0134
36749,0.1242
36750,0.0544
36751,0.0180
36752,0.0441
36753,0.0735
36754,0.0235
36755,0.0451
36756,0.0394
36757,0.0475
36758,0.0247
36759,0.0505
36760,0.0782
36761,0.0150
36762,0.0574
36763,0.0395
36764,0.0871
36765,0.0112
36766,0.0220
36767,0.0902
36768,0.0141
36769,0.0425
36770,0.0529
36771,0.0647
36772,0.0720
36773,0.0362
36774,0.0365
36775,0.0319
36776,0.0322
36777,0.0200
36778,0.0581
36779,0.0093
36780,0.0014
36781,0.0737
36782,0.0026
36783,0.0156
36784,0.0387
36785,0.1673
36786,0.0192
36787,0.0082
36788,0.0154
