Iter, Loss per batch
88162,0.0012
88163,0.0054
88164,0.0032
88165,0.0015
88166,0.0014
88167,0.0044
88168,0.0036
88169,0.0003
88170,0.0021
88171,0.0589
88172,0.0251
88173,0.0006
88174,0.0008
88175,0.0014
88176,0.0125
88177,0.0012
88178,0.0017
88179,0.0310
88180,0.0113
88181,0.0031
88182,0.0016
88183,0.0069
88184,0.0002
88185,0.0149
88186,0.0095
88187,0.1083
88188,0.0076
88189,0.0009
88190,0.0888
88191,0.0105
88192,0.0001
88193,0.0006
88194,0.0014
88195,0.0047
88196,0.0276
88197,0.0055
88198,0.0260
88199,0.0021
88200,0.0077
88201,0.0099
88202,0.0017
88203,0.0075
88204,0.0000
88205,0.0025
88206,0.0010
88207,0.0000
88208,0.0071
88209,0.0456
88210,0.0031
88211,0.0000
88212,0.2710
88213,0.0084
88214,0.0151
88215,0.1405
88216,0.0040
88217,0.0147
88218,0.0010
88219,0.0147
88220,0.1057
88221,0.0088
88222,0.0133
88223,0.0383
88224,0.0040
88225,0.0049
88226,0.0072
88227,0.0023
88228,0.0095
88229,0.0054
88230,0.0308
88231,0.0051
88232,0.0242
88233,0.0581
88234,0.0010
88235,0.0007
88236,0.0081
88237,0.0129
88238,0.0002
88239,0.0122
88240,0.0015
88241,0.0133
88242,0.0326
88243,0.0108
88244,0.0020
88245,0.0035
88246,0.0022
88247,0.0008
88248,0.0017
88249,0.0010
88250,0.1549
88251,0.0169
88252,0.0051
88253,0.0003
88254,0.0002
88255,0.0035
88256,0.0150
88257,0.0028
88258,0.0012
88259,0.0020
88260,0.0046
88261,0.0049
88262,0.0187
88263,0.0016
88264,0.0022
88265,0.0022
88266,0.0003
88267,0.0003
88268,0.0055
88269,0.0246
88270,0.0180
88271,0.0022
88272,0.0010
88273,0.0010
88274,0.0596
88275,0.0002
88276,0.0010
88277,0.0513
88278,0.0112
88279,0.0144
88280,0.0248
88281,0.0005
88282,0.0167
88283,0.0007
88284,0.0011
88285,0.0859
88286,0.0049
88287,0.0107
88288,0.0036
88289,0.0097
88290,0.0044
88291,0.0087
88292,0.0018
88293,0.0559
88294,0.0024
88295,0.0012
88296,0.0016
88297,0.0115
88298,0.0018
88299,0.0165
88300,0.0046
88301,0.0155
88302,0.0059
88303,0.0062
88304,0.0007
88305,0.0157
88306,0.0005
88307,0.0027
88308,0.0010
88309,0.0013
88310,0.0009
88311,0.0112
88312,0.0090
88313,0.0400
88314,0.0724
88315,0.0084
88316,0.0000
88317,0.0052
88318,0.0248
88319,0.0006
88320,0.0069
88321,0.0464
88322,0.2051
88323,0.0003
88324,0.0236
88325,0.0010
88326,0.0136
88327,0.0018
88328,0.0004
88329,0.0146
88330,0.0114
88331,0.0027
88332,0.0058
88333,0.0037
88334,0.0144
88335,0.0008
88336,0.0008
88337,0.0002
88338,0.0173
88339,0.0002
88340,0.0008
88341,0.0055
88342,0.0017
88343,0.0467
88344,0.0354
88345,0.0040
88346,0.0013
88347,0.0018
88348,0.0321
88349,0.0007
88350,0.0846
88351,0.0007
88352,0.0579
88353,0.0019
88354,0.0800
88355,0.0100
88356,0.0042
88357,0.0003
88358,0.0032
88359,0.0005
88360,0.0033
88361,0.0336
88362,0.0044
88363,0.0512
88364,0.0290
88365,0.0024
88366,0.0044
88367,0.0157
88368,0.0110
88369,0.0046
88370,0.0018
88371,0.0029
88372,0.0550
88373,0.0098
88374,0.0355
88375,0.0016
88376,0.0158
88377,0.0181
88378,0.0216
88379,0.0043
88380,0.0006
88381,0.0010
88382,0.0047
88383,0.0105
88384,0.0301
88385,0.0035
88386,0.0026
88387,0.0132
88388,0.0342
88389,0.0006
88390,0.0055
88391,0.0214
88392,0.0020
88393,0.0059
88394,0.0161
88395,0.1230
88396,0.0304
88397,0.0241
88398,0.0044
88399,0.0062
88400,0.0006
88401,0.0405
88402,0.0020
88403,0.0049
88404,0.0023
88405,0.0029
88406,0.0045
88407,0.0041
88408,0.0646
88409,0.0044
88410,0.0023
88411,0.0201
88412,0.0012
88413,0.0038
88414,0.0090
88415,0.0294
88416,0.0023
88417,0.0121
88418,0.0065
88419,0.0004
88420,0.0508
88421,0.0504
88422,0.0265
88423,0.0060
88424,0.0011
88425,0.0042
88426,0.0077
88427,0.0024
88428,0.0003
88429,0.0006
88430,0.0391
88431,0.0062
88432,0.0054
88433,0.0036
88434,0.0009
88435,0.0149
88436,0.0017
88437,0.0022
88438,0.0013
88439,0.0712
88440,0.0023
88441,0.0016
88442,0.0202
88443,0.0022
88444,0.0043
88445,0.0037
88446,0.0090
88447,0.0192
88448,0.0109
88449,0.0023
88450,0.0015
88451,0.0037
88452,0.0006
88453,0.0426
88454,0.0076
88455,0.0012
88456,0.0031
88457,0.0994
88458,0.0025
88459,0.0097
88460,0.0009
88461,0.0034
88462,0.0830
88463,0.0071
88464,0.0038
88465,0.0006
88466,0.0008
88467,0.0020
88468,0.0196
88469,0.0008
88470,0.0015
88471,0.0004
88472,0.0005
88473,0.0083
88474,0.0219
88475,0.0249
88476,0.0079
88477,0.0030
88478,0.0142
88479,0.0350
88480,0.0292
88481,0.0122
88482,0.0049
88483,0.0091
88484,0.0305
88485,0.0013
88486,0.0053
88487,0.0091
88488,0.0316
88489,0.0011
88490,0.0183
88491,0.0133
88492,0.0242
88493,0.0027
88494,0.0008
88495,0.0092
88496,0.0664
88497,0.0171
88498,0.0044
88499,0.0008
88500,0.0055
88501,0.0369
88502,0.0016
88503,0.0156
88504,0.0009
88505,0.0067
88506,0.0081
88507,0.0029
88508,0.0074
88509,0.0026
88510,0.0683
88511,0.0099
88512,0.0429
88513,0.0038
88514,0.0002
88515,0.0557
88516,0.0125
88517,0.0014
88518,0.0226
88519,0.0088
88520,0.0258
88521,0.0143
88522,0.0003
88523,0.0022
88524,0.0203
88525,0.0037
88526,0.0201
88527,0.0351
88528,0.0099
88529,0.0134
88530,0.0110
88531,0.0821
88532,0.0036
88533,0.0038
88534,0.0013
88535,0.0415
88536,0.0045
88537,0.0017
88538,0.0331
88539,0.0364
88540,0.0206
88541,0.0095
88542,0.0004
88543,0.0042
88544,0.0062
88545,0.0029
88546,0.0143
88547,0.0012
88548,0.0057
88549,0.0059
88550,0.0040
88551,0.0114
88552,0.0009
88553,0.0020
88554,0.0406
88555,0.0029
88556,0.0124
88557,0.0102
88558,0.0072
88559,0.0010
88560,0.0089
88561,0.0009
88562,0.0025
88563,0.0804
88564,0.0016
88565,0.0010
88566,0.0006
88567,0.0011
88568,0.0142
88569,0.0011
88570,0.0392
88571,0.0033
88572,0.0022
88573,0.0699
88574,0.0022
88575,0.0089
88576,0.0759
88577,0.0016
88578,0.1022
88579,0.0154
88580,0.0016
88581,0.0003
88582,0.0793
88583,0.0060
88584,0.0483
88585,0.0046
88586,0.0077
88587,0.0014
88588,0.0042
88589,0.0078
88590,0.0007
88591,0.0017
88592,0.0018
88593,0.0408
88594,0.0576
88595,0.0052
88596,0.0030
88597,0.0094
88598,0.0100
88599,0.0105
88600,0.0268
88601,0.0037
88602,0.0113
88603,0.0026
88604,0.0034
88605,0.0041
88606,0.0004
88607,0.0112
88608,0.0207
88609,0.0011
88610,0.0092
88611,0.0569
88612,0.0039
88613,0.0043
88614,0.0030
88615,0.0128
88616,0.0018
88617,0.0561
88618,0.0376
88619,0.0081
88620,0.0202
88621,0.0532
88622,0.0167
88623,0.0717
88624,0.0009
88625,0.0109
88626,0.0069
88627,0.0047
88628,0.0072
88629,0.0100
88630,0.0054
88631,0.0015
88632,0.0016
88633,0.0071
88634,0.0025
88635,0.0634
88636,0.0209
88637,0.0015
88638,0.0535
88639,0.0200
88640,0.0084
88641,0.0011
88642,0.0217
88643,0.0087
88644,0.0142
88645,0.0386
88646,0.0016
88647,0.0034
88648,0.0193
88649,0.0179
88650,0.0092
88651,0.0193
88652,0.0075
88653,0.0106
88654,0.0021
88655,0.0003
88656,0.0009
88657,0.0048
88658,0.0002
88659,0.0046
88660,0.0076
88661,0.0041
88662,0.0302
88663,0.0110
88664,0.0019
88665,0.0029
88666,0.0076
88667,0.0026
88668,0.0007
88669,0.0133
88670,0.0160
88671,0.0028
88672,0.0051
88673,0.0658
88674,0.1014
88675,0.0063
88676,0.0034
88677,0.0010
88678,0.0096
88679,0.0462
88680,0.0245
88681,0.0158
88682,0.0036
88683,0.0091
88684,0.0213
88685,0.0290
88686,0.0167
88687,0.0023
88688,0.0069
88689,0.0001
88690,0.0014
88691,0.0019
88692,0.0007
88693,0.0472
88694,0.0010
88695,0.0010
88696,0.0013
88697,0.0245
88698,0.0302
88699,0.0035
88700,0.0012
88701,0.0019
88702,0.0021
88703,0.0170
88704,0.0097
88705,0.0352
88706,0.0036
88707,0.0077
88708,0.0376
88709,0.0013
88710,0.0029
88711,0.0292
88712,0.0019
88713,0.0216
88714,0.0012
88715,0.0101
88716,0.0051
88717,0.0127
88718,0.0110
88719,0.0014
88720,0.0217
88721,0.0006
88722,0.0067
88723,0.0004
88724,0.0042
88725,0.0050
88726,0.0444
88727,0.0143
88728,0.0229
88729,0.0001
88730,0.0211
88731,0.0001
88732,0.0017
88733,0.0011
88734,0.0032
88735,0.0007
88736,0.0236
88737,0.0565
88738,0.0224
88739,0.0018
88740,0.0010
88741,0.0038
88742,0.1513
88743,0.0001
88744,0.1109
88745,0.0082
88746,0.0112
88747,0.0014
88748,0.0024
88749,0.0106
88750,0.0011
88751,0.0022
88752,0.0008
88753,0.0101
88754,0.0120
88755,0.0186
88756,0.0011
88757,0.1171
88758,0.0023
88759,0.0060
88760,0.0031
88761,0.0195
88762,0.0086
88763,0.0094
88764,0.0067
88765,0.0067
88766,0.0019
88767,0.0049
88768,0.0370
88769,0.0085
88770,0.0031
88771,0.0013
88772,0.0243
88773,0.0039
88774,0.0020
88775,0.0223
88776,0.0272
88777,0.0021
88778,0.0026
88779,0.0004
88780,0.0015
88781,0.0009
88782,0.0027
88783,0.0030
88784,0.0112
88785,0.0075
88786,0.0042
88787,0.0097
88788,0.0123
88789,0.0558
88790,0.0694
88791,0.0005
88792,0.0044
88793,0.0420
88794,0.0023
88795,0.0205
88796,0.0100
88797,0.0489
88798,0.0026
88799,0.0216
88800,0.0019
88801,0.0019
88802,0.1517
88803,0.0149
88804,0.0030
88805,0.0652
88806,0.0010
88807,0.0053
88808,0.0061
88809,0.0119
88810,0.0117
88811,0.0646
88812,0.0046
88813,0.0040
88814,0.0069
88815,0.0030
88816,0.0364
88817,0.0314
88818,0.0316
88819,0.0160
88820,0.0054
88821,0.0027
88822,0.0019
88823,0.0054
88824,0.0060
88825,0.0068
88826,0.0044
88827,0.0053
88828,0.0073
88829,0.0028
88830,0.0101
88831,0.0432
88832,0.0085
88833,0.0027
88834,0.0021
88835,0.0058
88836,0.0358
88837,0.0402
88838,0.0078
88839,0.0052
88840,0.0023
88841,0.0100
88842,0.0419
88843,0.0046
88844,0.0013
88845,0.0015
88846,0.0009
88847,0.0240
88848,0.0012
88849,0.0644
88850,0.0064
88851,0.0416
88852,0.0108
88853,0.0023
88854,0.0084
88855,0.0002
88856,0.0063
88857,0.0063
88858,0.0340
88859,0.0011
88860,0.0070
88861,0.0061
88862,0.0014
88863,0.0016
88864,0.0038
88865,0.0207
88866,0.0009
88867,0.0094
88868,0.0495
88869,0.0034
88870,0.0010
88871,0.0018
88872,0.0058
88873,0.0813
88874,0.0187
88875,0.0174
88876,0.0184
88877,0.0032
88878,0.0023
88879,0.0026
88880,0.0473
88881,0.0041
88882,0.0039
88883,0.0130
88884,0.0015
88885,0.0032
88886,0.0204
88887,0.0113
88888,0.0530
88889,0.0089
88890,0.0924
88891,0.0021
88892,0.0100
88893,0.0159
88894,0.0019
88895,0.0606
88896,0.0600
88897,0.0016
88898,0.0339
88899,0.0130
88900,0.0004
88901,0.1339
88902,0.0539
88903,0.0059
88904,0.0130
88905,0.0038
88906,0.0170
88907,0.0037
88908,0.0058
88909,0.0014
88910,0.0100
88911,0.0036
88912,0.0026
88913,0.0222
88914,0.0107
88915,0.0151
88916,0.0030
88917,0.0016
88918,0.0133
88919,0.0165
88920,0.0038
88921,0.0018
88922,0.0004
88923,0.0037
88924,0.0133
88925,0.0022
88926,0.0034
88927,0.0143
88928,0.0499
88929,0.0213
88930,0.0071
88931,0.0010
88932,0.0030
88933,0.0268
88934,0.0041
88935,0.0034
88936,0.0458
88937,0.0029
88938,0.0262
88939,0.0058
88940,0.0435
88941,0.0320
88942,0.0001
88943,0.0014
88944,0.0036
88945,0.0034
88946,0.0134
88947,0.0045
88948,0.0484
88949,0.0007
88950,0.0017
88951,0.0017
88952,0.0007
88953,0.0003
88954,0.0737
88955,0.0016
88956,0.0026
88957,0.0187
88958,0.0076
88959,0.0112
88960,0.0053
88961,0.0154
88962,0.0578
88963,0.0082
88964,0.0034
88965,0.0243
88966,0.0070
88967,0.0135
88968,0.0016
88969,0.0008
88970,0.0367
88971,0.0019
88972,0.0023
88973,0.0005
88974,0.0754
88975,0.0033
88976,0.0216
88977,0.0052
88978,0.0249
88979,0.0027
88980,0.0008
88981,0.0028
88982,0.0506
88983,0.0058
88984,0.0064
88985,0.0017
88986,0.0002
88987,0.0046
88988,0.0005
88989,0.0008
88990,0.0018
88991,0.0011
88992,0.0911
88993,0.0001
88994,0.1036
88995,0.0080
88996,0.0196
88997,0.0404
88998,0.0076
88999,0.0041
89000,0.0298
89001,0.0160
89002,0.0145
89003,0.0123
89004,0.0139
89005,0.0544
89006,0.1259
89007,0.0006
89008,0.0405
89009,0.0569
89010,0.0063
89011,0.0006
89012,0.0047
89013,0.0029
89014,0.0019
89015,0.0072
89016,0.0040
89017,0.0051
89018,0.0023
89019,0.0265
89020,0.0091
89021,0.0042
89022,0.0657
89023,0.0090
89024,0.0134
89025,0.0406
89026,0.0340
89027,0.0027
89028,0.0059
89029,0.0025
89030,0.0168
89031,0.0029
89032,0.0012
89033,0.0537
89034,0.0113
89035,0.0178
89036,0.0046
89037,0.0041
89038,0.0166
89039,0.0032
89040,0.0046
89041,0.0073
89042,0.0084
89043,0.0417
89044,0.0223
89045,0.0091
89046,0.0489
89047,0.0070
89048,0.0130
89049,0.0046
89050,0.0040
89051,0.0041
89052,0.0186
89053,0.0017
89054,0.0330
89055,0.0012
89056,0.0043
89057,0.0060
89058,0.0106
89059,0.0334
89060,0.0194
89061,0.0023
89062,0.1507
89063,0.0065
89064,0.0016
89065,0.0029
89066,0.0073
89067,0.0130
89068,0.0004
89069,0.0364
89070,0.0332
89071,0.0041
89072,0.0107
89073,0.0482
89074,0.0065
89075,0.0089
89076,0.0067
89077,0.0064
89078,0.0102
89079,0.0026
89080,0.0034
89081,0.0088
89082,0.0024
89083,0.0017
89084,0.0006
89085,0.0402
89086,0.0178
89087,0.0215
89088,0.0027
89089,0.0105
89090,0.0013
89091,0.0012
89092,0.0038
89093,0.0034
89094,0.0339
89095,0.0029
89096,0.0023
89097,0.0215
89098,0.0005
89099,0.0312
89100,0.0105
89101,0.0029
89102,0.0049
89103,0.0029
89104,0.0021
89105,0.0766
89106,0.0032
89107,0.0055
89108,0.0017
89109,0.0001
89110,0.0090
89111,0.0311
89112,0.0040
89113,0.0390
89114,0.0037
89115,0.0163
89116,0.0034
89117,0.0066
89118,0.0105
89119,0.0040
89120,0.0061
89121,0.0008
89122,0.0018
89123,0.0612
89124,0.0003
89125,0.0007
89126,0.1100
89127,0.0003
89128,0.0553
89129,0.0329
89130,0.0010
89131,0.0042
89132,0.0072
89133,0.0025
89134,0.0035
89135,0.0023
89136,0.0019
89137,0.0049
89138,0.0007
89139,0.0026
89140,0.0007
89141,0.0027
89142,0.0265
89143,0.0016
89144,0.0530
89145,0.0074
89146,0.0002
89147,0.0007
89148,0.0307
89149,0.0135
89150,0.0091
89151,0.0063
89152,0.0080
89153,0.0114
89154,0.0218
89155,0.0017
89156,0.0019
89157,0.0231
89158,0.0015
89159,0.0009
89160,0.0037
89161,0.0005
89162,0.0048
89163,0.0005
89164,0.0037
89165,0.0058
89166,0.0212
89167,0.0055
89168,0.0029
89169,0.0013
89170,0.0433
89171,0.0007
89172,0.0013
89173,0.0009
89174,0.0008
89175,0.0007
89176,0.0003
89177,0.0013
89178,0.0152
89179,0.0024
89180,0.0425
89181,0.0210
89182,0.0413
89183,0.0017
89184,0.0022
89185,0.0014
89186,0.0012
89187,0.0078
89188,0.0966
89189,0.0003
89190,0.0038
89191,0.0116
89192,0.0039
89193,0.0033
89194,0.0472
89195,0.0014
89196,0.0039
89197,0.0052
89198,0.0003
89199,0.0025
89200,0.0106
89201,0.0012
89202,0.0027
89203,0.0152
89204,0.0082
89205,0.0044
89206,0.0007
89207,0.0026
89208,0.0038
89209,0.0010
89210,0.0014
89211,0.0039
89212,0.0021
89213,0.0072
89214,0.0366
89215,0.0008
89216,0.0011
89217,0.0751
89218,0.0069
89219,0.0420
89220,0.0028
89221,0.0066
89222,0.0004
89223,0.0775
89224,0.0052
89225,0.0051
89226,0.0014
89227,0.0036
89228,0.0419
89229,0.0003
89230,0.0118
89231,0.0161
89232,0.0052
89233,0.0008
89234,0.0218
89235,0.0091
89236,0.0005
89237,0.0030
89238,0.0073
89239,0.0063
89240,0.0207
89241,0.0012
89242,0.0363
89243,0.0006
89244,0.0046
89245,0.0222
89246,0.0109
89247,0.0049
89248,0.0023
89249,0.0216
89250,0.0014
89251,0.0021
89252,0.0120
89253,0.0039
89254,0.0048
89255,0.0150
89256,0.0029
89257,0.0158
89258,0.0044
89259,0.0047
89260,0.0007
89261,0.0075
89262,0.0287
89263,0.0021
89264,0.0005
89265,0.0012
89266,0.0033
89267,0.0043
89268,0.0090
89269,0.0092
89270,0.0171
89271,0.0267
89272,0.0875
89273,0.0298
89274,0.0287
89275,0.0003
89276,0.0008
89277,0.0025
89278,0.0004
89279,0.0020
89280,0.0179
89281,0.0201
89282,0.0019
89283,0.0008
89284,0.0213
89285,0.0239
89286,0.0006
89287,0.0341
89288,0.0058
89289,0.0022
89290,0.0004
89291,0.0011
89292,0.0354
89293,0.0280
89294,0.0135
89295,0.0030
89296,0.0011
89297,0.0591
89298,0.0125
89299,0.0014
89300,0.0011
89301,0.0031
89302,0.0030
89303,0.0060
89304,0.0016
89305,0.0028
89306,0.0011
89307,0.0028
89308,0.0256
89309,0.0393
89310,0.0060
89311,0.0212
89312,0.0023
89313,0.0003
89314,0.0223
89315,0.0106
89316,0.0095
89317,0.0403
89318,0.0058
89319,0.0024
89320,0.0005
89321,0.0656
89322,0.0015
89323,0.0045
89324,0.0012
89325,0.0016
89326,0.0037
89327,0.0813
89328,0.0020
89329,0.0003
89330,0.0056
89331,0.0149
89332,0.0018
89333,0.0007
89334,0.0040
89335,0.0231
89336,0.0135
89337,0.0002
89338,0.0009
89339,0.0033
89340,0.0012
89341,0.0094
89342,0.0031
89343,0.0038
89344,0.0342
89345,0.0032
89346,0.0043
89347,0.0280
89348,0.0035
89349,0.0018
89350,0.0016
89351,0.0763
89352,0.0027
89353,0.0167
89354,0.0027
89355,0.0003
89356,0.0373
89357,0.0046
89358,0.0631
89359,0.0010
89360,0.0131
89361,0.0180
89362,0.0003
89363,0.0029
89364,0.0210
89365,0.0063
89366,0.0676
89367,0.0014
89368,0.0156
89369,0.0013
89370,0.0058
89371,0.0128
89372,0.0015
89373,0.0204
89374,0.0595
89375,0.0013
89376,0.0007
89377,0.0077
89378,0.0140
89379,0.0013
89380,0.0008
89381,0.0022
89382,0.0023
89383,0.0029
89384,0.0140
89385,0.0024
89386,0.0018
89387,0.0077
89388,0.0050
89389,0.0154
89390,0.0277
89391,0.0218
89392,0.0038
89393,0.0007
89394,0.0063
89395,0.0092
89396,0.0116
89397,0.0318
89398,0.0939
89399,0.0067
89400,0.0018
89401,0.1057
89402,0.0007
89403,0.0003
89404,0.0013
89405,0.0052
89406,0.0044
89407,0.0022
89408,0.0186
89409,0.0009
89410,0.0090
89411,0.0014
89412,0.0295
89413,0.0360
89414,0.0051
89415,0.0338
89416,0.0038
89417,0.0161
89418,0.0099
89419,0.0135
89420,0.0881
89421,0.0060
89422,0.0044
89423,0.0103
89424,0.0206
89425,0.0023
89426,0.0004
89427,0.0001
89428,0.0056
89429,0.0134
89430,0.0004
89431,0.0431
89432,0.0640
89433,0.0027
89434,0.0322
89435,0.0010
89436,0.0021
89437,0.0026
89438,0.0100
89439,0.0010
89440,0.0223
89441,0.0006
89442,0.0114
89443,0.0009
89444,0.0303
89445,0.0041
89446,0.0089
89447,0.0100
89448,0.0050
89449,0.0012
89450,0.0017
89451,0.0133
89452,0.0003
89453,0.0308
89454,0.0014
89455,0.0051
89456,0.0006
89457,0.0007
89458,0.0013
89459,0.0005
89460,0.0123
89461,0.0006
89462,0.0018
89463,0.0212
89464,0.0004
89465,0.0014
89466,0.0007
89467,0.1438
89468,0.0019
89469,0.0491
89470,0.0101
89471,0.0009
89472,0.0014
89473,0.0003
89474,0.0005
89475,0.0147
89476,0.0023
89477,0.0016
89478,0.0075
89479,0.1293
89480,0.0052
89481,0.0028
89482,0.0038
89483,0.0019
89484,0.0083
89485,0.0070
89486,0.0063
89487,0.0013
89488,0.0254
89489,0.0023
89490,0.0006
89491,0.0725
89492,0.0021
89493,0.0195
89494,0.0245
89495,0.0310
89496,0.0034
89497,0.0054
89498,0.0051
89499,0.0261
89500,0.0097
89501,0.0018
89502,0.0440
89503,0.0054
89504,0.0012
89505,0.0883
89506,0.0011
89507,0.0019
89508,0.0409
89509,0.0048
89510,0.0033
89511,0.0019
89512,0.0044
89513,0.0436
89514,0.0025
89515,0.0009
89516,0.0016
89517,0.0090
89518,0.0110
89519,0.0581
89520,0.0006
89521,0.0045
89522,0.0020
89523,0.0029
89524,0.0018
89525,0.0232
89526,0.0113
89527,0.0266
89528,0.0068
89529,0.0014
89530,0.0019
89531,0.0444
89532,0.0003
89533,0.0117
89534,0.0073
89535,0.0032
89536,0.0029
89537,0.0190
89538,0.0014
89539,0.0271
89540,0.0015
89541,0.0113
89542,0.0004
89543,0.0081
89544,0.0048
89545,0.0087
89546,0.0071
89547,0.0024
89548,0.0024
89549,0.0011
89550,0.0938
89551,0.0177
89552,0.0048
89553,0.0042
89554,0.0063
89555,0.0049
89556,0.1536
89557,0.0006
89558,0.0182
89559,0.0013
89560,0.0765
89561,0.0356
89562,0.0016
89563,0.0131
89564,0.0151
89565,0.0810
89566,0.0150
89567,0.0092
89568,0.0366
89569,0.0077
89570,0.0012
89571,0.0129
89572,0.0062
89573,0.0038
89574,0.0018
89575,0.0022
89576,0.0484
89577,0.0521
89578,0.0084
89579,0.0137
89580,0.0097
89581,0.0073
89582,0.0012
89583,0.0545
89584,0.0020
89585,0.0012
89586,0.0343
89587,0.0018
89588,0.0026
89589,0.0036
89590,0.0231
89591,0.0020
89592,0.0160
89593,0.0311
89594,0.0008
89595,0.0065
89596,0.0021
89597,0.0147
89598,0.0244
89599,0.0111
89600,0.0231
89601,0.0025
89602,0.0134
89603,0.1014
89604,0.0117
89605,0.0012
89606,0.0184
89607,0.0044
89608,0.0500
89609,0.0026
89610,0.0246
89611,0.0008
89612,0.0070
89613,0.0016
89614,0.0039
89615,0.0552
89616,0.0022
89617,0.0027
89618,0.0171
89619,0.0336
89620,0.0209
89621,0.0316
89622,0.0017
89623,0.0750
89624,0.0098
89625,0.0023
89626,0.0447
89627,0.0051
89628,0.0042
89629,0.0031
89630,0.0479
89631,0.0114
89632,0.0076
89633,0.0015
89634,0.0051
89635,0.0188
89636,0.0004
89637,0.0261
89638,0.0165
89639,0.0034
89640,0.0277
89641,0.0242
89642,0.0009
89643,0.0335
89644,0.0019
89645,0.0270
89646,0.0011
89647,0.0026
89648,0.0463
89649,0.0079
89650,0.0591
89651,0.0230
89652,0.0098
89653,0.0417
89654,0.0032
89655,0.0048
89656,0.0020
89657,0.0010
89658,0.0002
89659,0.0003
89660,0.0061
89661,0.0052
89662,0.0083
89663,0.0055
89664,0.0030
89665,0.0029
89666,0.0035
89667,0.0074
89668,0.0060
89669,0.0093
89670,0.0007
89671,0.0043
89672,0.0085
89673,0.0008
89674,0.0077
89675,0.0052
89676,0.0253
89677,0.0211
89678,0.0081
89679,0.0002
89680,0.0033
89681,0.0006
89682,0.0105
89683,0.0007
89684,0.0005
89685,0.0088
89686,0.0019
89687,0.0020
89688,0.0065
89689,0.0042
89690,0.0011
89691,0.0005
89692,0.0505
89693,0.0281
89694,0.0013
89695,0.0155
89696,0.0474
89697,0.0337
89698,0.0019
89699,0.0063
89700,0.0068
89701,0.0046
89702,0.0005
89703,0.0584
89704,0.0014
89705,0.1000
89706,0.0047
89707,0.0023
89708,0.0256
89709,0.0029
89710,0.0311
89711,0.0051
89712,0.0111
89713,0.0290
89714,0.0005
89715,0.0014
89716,0.0005
89717,0.0019
89718,0.0003
89719,0.0008
89720,0.0163
89721,0.0126
89722,0.0035
89723,0.0004
89724,0.0003
89725,0.0039
89726,0.0139
89727,0.0008
89728,0.0148
89729,0.0082
89730,0.0005
89731,0.0437
89732,0.0042
89733,0.0031
89734,0.0003
89735,0.0120
89736,0.0012
89737,0.0803
89738,0.0027
89739,0.0256
89740,0.0008
89741,0.0006
89742,0.0011
89743,0.0082
89744,0.0028
89745,0.0095
89746,0.0021
89747,0.0113
89748,0.0104
89749,0.0719
89750,0.0048
89751,0.0476
89752,0.0057
89753,0.0395
89754,0.0031
89755,0.0117
89756,0.0379
89757,0.0823
89758,0.0537
89759,0.0215
89760,0.0147
89761,0.0704
89762,0.0047
89763,0.0021
89764,0.0100
89765,0.0123
89766,0.0306
89767,0.0081
89768,0.0214
89769,0.0099
89770,0.0056
89771,0.0038
89772,0.0030
89773,0.0140
89774,0.0121
89775,0.0070
89776,0.0058
89777,0.0072
89778,0.0008
89779,0.0389
89780,0.0171
89781,0.0009
89782,0.0092
89783,0.0014
89784,0.0080
89785,0.0014
89786,0.0073
89787,0.0035
89788,0.0041
89789,0.0210
89790,0.0370
89791,0.0051
89792,0.0033
89793,0.0034
89794,0.0179
89795,0.0011
89796,0.0018
89797,0.0008
89798,0.0018
89799,0.0465
89800,0.0002
89801,0.0005
89802,0.0207
89803,0.0808
89804,0.0031
89805,0.0394
89806,0.0090
89807,0.0046
89808,0.0006
89809,0.0019
89810,0.0010
89811,0.0027
89812,0.0007
89813,0.0459
89814,0.0009
89815,0.0217
89816,0.0061
89817,0.0177
89818,0.0024
89819,0.0455
89820,0.0014
89821,0.0028
89822,0.0101
89823,0.0028
89824,0.0007
89825,0.0172
89826,0.0336
89827,0.0018
89828,0.0036
89829,0.0525
89830,0.0037
89831,0.0036
89832,0.0097
89833,0.0036
89834,0.0128
89835,0.0005
89836,0.0156
89837,0.0013
89838,0.0031
89839,0.0018
89840,0.0073
89841,0.0244
89842,0.0202
89843,0.0010
89844,0.0116
89845,0.0010
89846,0.0103
89847,0.0015
89848,0.0012
89849,0.0175
89850,0.0227
89851,0.0022
89852,0.0041
89853,0.0347
89854,0.0016
89855,0.0044
89856,0.0019
89857,0.0018
89858,0.0012
89859,0.0020
89860,0.0026
89861,0.0047
89862,0.0157
89863,0.0225
89864,0.0107
89865,0.0002
89866,0.0004
89867,0.0082
89868,0.0025
89869,0.0021
89870,0.0035
89871,0.0007
89872,0.0019
89873,0.0004
89874,0.0199
89875,0.0009
