Iter, Loss per batch
92749,0.0002
92750,0.0002
92751,0.0026
92752,0.0000
92753,0.0078
92754,0.0005
92755,0.0111
92756,0.0004
92757,0.0001
92758,0.0021
92759,0.0001
92760,0.0162
92761,0.0001
92762,0.0076
92763,0.0000
92764,0.0096
92765,0.0001
92766,0.0096
92767,0.0006
92768,0.0012
92769,0.0604
92770,0.0000
92771,0.0004
92772,0.0014
92773,0.0001
92774,0.0024
92775,0.0754
92776,0.0270
92777,0.0002
92778,0.0001
92779,0.0025
92780,0.0101
92781,0.0001
92782,0.0001
92783,0.0002
92784,0.0001
92785,0.0270
92786,0.0012
92787,0.0002
92788,0.0001
92789,0.0018
92790,0.0000
92791,0.0298
92792,0.0001
92793,0.0001
92794,0.0003
92795,0.0005
92796,0.0016
92797,0.0001
92798,0.0005
92799,0.0010
92800,0.0001
92801,0.0028
92802,0.0001
92803,0.0004
92804,0.0003
92805,0.0002
92806,0.0002
92807,0.0001
92808,0.0001
92809,0.0001
92810,0.0050
92811,0.0001
92812,0.0002
92813,0.0006
92814,0.0001
92815,0.0001
92816,0.0013
92817,0.0004
92818,0.0001
92819,0.0010
92820,0.0001
92821,0.0000
92822,0.0014
92823,0.0144
92824,0.0012
92825,0.0002
92826,0.0028
92827,0.0132
92828,0.0001
92829,0.0005
92830,0.0006
92831,0.0048
92832,0.0001
92833,0.0138
92834,0.0002
92835,0.0001
92836,0.0001
92837,0.0000
92838,0.0002
92839,0.0094
92840,0.0000
92841,0.0003
92842,0.0002
92843,0.0000
92844,0.0000
92845,0.0000
92846,0.0001
92847,0.0003
92848,0.0000
92849,0.0003
92850,0.0004
92851,0.0000
92852,0.0002
92853,0.0001
92854,0.0036
92855,0.0005
92856,0.0002
92857,0.0000
92858,0.0001
92859,0.0001
92860,0.0001
92861,0.0000
92862,0.0001
92863,0.0001
92864,0.0000
92865,0.0001
92866,0.0000
92867,0.0002
92868,0.0616
92869,0.0004
92870,0.0002
92871,0.0001
92872,0.0000
92873,0.0001
92874,0.0011
92875,0.0529
92876,0.0000
92877,0.0001
92878,0.0009
92879,0.0001
92880,0.0000
92881,0.0001
92882,0.0000
92883,0.0008
92884,0.0001
92885,0.0001
92886,0.0224
92887,0.0025
92888,0.0001
92889,0.0003
92890,0.0009
92891,0.0153
92892,0.0000
92893,0.0003
92894,0.0095
92895,0.0002
92896,0.0001
92897,0.0000
92898,0.0006
92899,0.0005
92900,0.0001
92901,0.0011
92902,0.0057
92903,0.0006
92904,0.0001
92905,0.0012
92906,0.0000
92907,0.0209
92908,0.0005
92909,0.0001
92910,0.0000
92911,0.0001
92912,0.0109
92913,0.0028
92914,0.0001
92915,0.0017
92916,0.0002
92917,0.0036
92918,0.0001
92919,0.0003
92920,0.0014
92921,0.0002
92922,0.0001
92923,0.0150
92924,0.0008
92925,0.0000
92926,0.0009
92927,0.0000
92928,0.0000
92929,0.0087
92930,0.0005
92931,0.0015
92932,0.0006
92933,0.0009
92934,0.0003
92935,0.0002
92936,0.0000
92937,0.0000
92938,0.0024
92939,0.0014
92940,0.0000
92941,0.0000
92942,0.0226
92943,0.0002
92944,0.0162
92945,0.0000
92946,0.0000
92947,0.0022
92948,0.0000
92949,0.0011
92950,0.0002
92951,0.0000
92952,0.0000
92953,0.0005
92954,0.0001
92955,0.0003
92956,0.0000
92957,0.0001
92958,0.0000
92959,0.0885
92960,0.0023
92961,0.0000
92962,0.0004
92963,0.0001
92964,0.0042
92965,0.0511
92966,0.0019
92967,0.0000
92968,0.0024
92969,0.0001
92970,0.0065
92971,0.0017
92972,0.0006
92973,0.0000
92974,0.0018
92975,0.0438
92976,0.0005
92977,0.0009
92978,0.0116
92979,0.0002
92980,0.0131
92981,0.0001
92982,0.0023
92983,0.0022
92984,0.0103
92985,0.0001
92986,0.0022
92987,0.0001
92988,0.0002
92989,0.0025
92990,0.0001
92991,0.0001
92992,0.0002
92993,0.0007
92994,0.0015
92995,0.0002
92996,0.0041
92997,0.0003
92998,0.0050
92999,0.0001
93000,0.0021
93001,0.0005
93002,0.0002
93003,0.0020
93004,0.0011
93005,0.0000
93006,0.0133
93007,0.0090
93008,0.0003
93009,0.0012
93010,0.0004
93011,0.0000
93012,0.0000
93013,0.0001
93014,0.0000
93015,0.0089
93016,0.0022
93017,0.0014
93018,0.0000
93019,0.0003
93020,0.0009
93021,0.0000
93022,0.0004
93023,0.0001
93024,0.0000
93025,0.0145
93026,0.0017
93027,0.0002
93028,0.0000
93029,0.0002
93030,0.0012
93031,0.0001
93032,0.0002
93033,0.0000
93034,0.0022
93035,0.0002
93036,0.0000
93037,0.0001
93038,0.0001
93039,0.0606
93040,0.0001
93041,0.0015
93042,0.0002
93043,0.0129
93044,0.0000
93045,0.0023
93046,0.0000
93047,0.0096
93048,0.0145
93049,0.0001
93050,0.0000
93051,0.0000
93052,0.0000
93053,0.0000
93054,0.0002
93055,0.0000
93056,0.0000
93057,0.0010
93058,0.0002
93059,0.0354
93060,0.0002
93061,0.0000
93062,0.0000
93063,0.0005
93064,0.0001
93065,0.0000
93066,0.0010
93067,0.0000
93068,0.0000
93069,0.0000
93070,0.0000
93071,0.0009
93072,0.0001
93073,0.0001
93074,0.0015
93075,0.0464
93076,0.0000
93077,0.0001
93078,0.0089
93079,0.0008
93080,0.0001
93081,0.0036
93082,0.0000
93083,0.0084
93084,0.0004
93085,0.0000
93086,0.0036
93087,0.0000
93088,0.0149
93089,0.0041
93090,0.0004
93091,0.0006
93092,0.0026
93093,0.0001
93094,0.0001
93095,0.0000
93096,0.0004
93097,0.0001
93098,0.0000
93099,0.0001
93100,0.0001
93101,0.0180
93102,0.0000
93103,0.0000
93104,0.0000
93105,0.0000
93106,0.0000
93107,0.0000
93108,0.0000
93109,0.0009
93110,0.0005
93111,0.0019
93112,0.0000
93113,0.0000
93114,0.0108
93115,0.0000
93116,0.0000
93117,0.0000
93118,0.0000
93119,0.0048
93120,0.0003
93121,0.1227
93122,0.0005
93123,0.0001
93124,0.0001
93125,0.0001
93126,0.0001
93127,0.0001
93128,0.0034
93129,0.0002
93130,0.0001
93131,0.0001
93132,0.0001
93133,0.0001
93134,0.0016
93135,0.0029
93136,0.0365
93137,0.0042
93138,0.0006
93139,0.0005
93140,0.0001
93141,0.0002
93142,0.0005
93143,0.0003
93144,0.0262
93145,0.0050
93146,0.0026
93147,0.0003
93148,0.0011
93149,0.0159
93150,0.0024
93151,0.0008
93152,0.0002
93153,0.0030
93154,0.0004
93155,0.0002
93156,0.0007
93157,0.0001
93158,0.0010
93159,0.0059
93160,0.0005
93161,0.0004
93162,0.0002
93163,0.0002
93164,0.0003
93165,0.0001
93166,0.0002
93167,0.0000
93168,0.0000
93169,0.0002
93170,0.0000
93171,0.0001
93172,0.0001
93173,0.0001
93174,0.0003
93175,0.0000
93176,0.0000
93177,0.0060
93178,0.0000
93179,0.0092
93180,0.0005
93181,0.0000
93182,0.0003
93183,0.0002
93184,0.0000
93185,0.0001
93186,0.0001
93187,0.0001
93188,0.0004
93189,0.0028
93190,0.0000
93191,0.0007
93192,0.0005
93193,0.0000
93194,0.1687
93195,0.0000
93196,0.0010
93197,0.0001
93198,0.0003
93199,0.0001
93200,0.0001
93201,0.0005
93202,0.0005
93203,0.0016
93204,0.0001
93205,0.0037
93206,0.0032
93207,0.0002
93208,0.0001
93209,0.0003
93210,0.0019
93211,0.0002
93212,0.0001
93213,0.0002
93214,0.0005
93215,0.0156
93216,0.0001
93217,0.0001
93218,0.0004
93219,0.0032
93220,0.0002
93221,0.0003
93222,0.0002
93223,0.0001
93224,0.0002
93225,0.0528
93226,0.0001
93227,0.0037
93228,0.0002
93229,0.0098
93230,0.0002
93231,0.0045
93232,0.0002
93233,0.0002
93234,0.0060
93235,0.0009
93236,0.0008
93237,0.0002
93238,0.0005
93239,0.0003
93240,0.0001
93241,0.0032
93242,0.0005
93243,0.0002
93244,0.0799
93245,0.0004
93246,0.0015
93247,0.0001
93248,0.0026
93249,0.0003
93250,0.0012
93251,0.0003
93252,0.0021
93253,0.0023
93254,0.0006
93255,0.0034
93256,0.0011
93257,0.0002
93258,0.0003
93259,0.0023
93260,0.0009
93261,0.0002
93262,0.0063
93263,0.0005
93264,0.0047
93265,0.0002
93266,0.0001
93267,0.0001
93268,0.0361
93269,0.0002
93270,0.0001
93271,0.0269
93272,0.0010
93273,0.0009
93274,0.0000
93275,0.0000
93276,0.0002
93277,0.0006
93278,0.0002
93279,0.0001
93280,0.0002
93281,0.0004
93282,0.0003
93283,0.0002
93284,0.0186
93285,0.0001
93286,0.0007
93287,0.0003
93288,0.0001
93289,0.0021
93290,0.0001
93291,0.0002
93292,0.0001
93293,0.0007
93294,0.0001
93295,0.0001
93296,0.0002
93297,0.0001
93298,0.0004
93299,0.0001
93300,0.0004
93301,0.0020
93302,0.0004
93303,0.0001
93304,0.0003
93305,0.0001
93306,0.0071
93307,0.0001
93308,0.0000
93309,0.0000
93310,0.0002
93311,0.0001
93312,0.0000
93313,0.0001
93314,0.0001
93315,0.0000
93316,0.0002
93317,0.0003
93318,0.0005
93319,0.0003
93320,0.0085
93321,0.0000
93322,0.0002
93323,0.0000
93324,0.0006
93325,0.0000
93326,0.0000
93327,0.0000
93328,0.0001
93329,0.0000
93330,0.0000
93331,0.0035
93332,0.0000
93333,0.0000
93334,0.0000
93335,0.0001
93336,0.0000
93337,0.0003
93338,0.0214
93339,0.0000
93340,0.0000
93341,0.0000
93342,0.0002
93343,0.0000
93344,0.0133
93345,0.0000
93346,0.0000
93347,0.0000
93348,0.0020
93349,0.0000
93350,0.0000
93351,0.0001
93352,0.0049
93353,0.0002
93354,0.0000
93355,0.0000
93356,0.0002
93357,0.0000
93358,0.0000
93359,0.0000
93360,0.0000
93361,0.0000
93362,0.0003
93363,0.0167
93364,0.0000
93365,0.0001
93366,0.0008
93367,0.0001
93368,0.0000
93369,0.0001
93370,0.0000
93371,0.0000
93372,0.0001
93373,0.0000
93374,0.0000
93375,0.0002
93376,0.0008
93377,0.0000
93378,0.0001
93379,0.0000
93380,0.0086
93381,0.0000
93382,0.0000
93383,0.0005
93384,0.0002
93385,0.0000
93386,0.0011
93387,0.0000
93388,0.0000
93389,0.0001
93390,0.0000
93391,0.0000
93392,0.0006
93393,0.0000
93394,0.0000
93395,0.0002
93396,0.0004
93397,0.0000
93398,0.0006
93399,0.0000
93400,0.0000
93401,0.0000
93402,0.0005
93403,0.1011
93404,0.0000
93405,0.0000
93406,0.0000
93407,0.0001
93408,0.0000
93409,0.0004
93410,0.0001
93411,0.0002
93412,0.0081
93413,0.0001
93414,0.0000
93415,0.0000
93416,0.0444
93417,0.0003
93418,0.0001
93419,0.0001
93420,0.0001
93421,0.0000
93422,0.0047
93423,0.0000
93424,0.0017
93425,0.0003
93426,0.0001
93427,0.0210
93428,0.0000
93429,0.0002
93430,0.0145
93431,0.0473
93432,0.0001
93433,0.3309
93434,0.0002
93435,0.0001
93436,0.0001
93437,0.0002
93438,0.0006
93439,0.0001
93440,0.0002
93441,0.0003
93442,0.0002
93443,0.0006
93444,0.0008
93445,0.0098
93446,0.0007
93447,0.0088
93448,0.0002
93449,0.0005
93450,0.0002
93451,0.0002
93452,0.0005
93453,0.0004
93454,0.0003
93455,0.0201
93456,0.0013
93457,0.0226
93458,0.1202
93459,0.0014
93460,0.0008
93461,0.0021
93462,0.0045
93463,0.0025
93464,0.0027
93465,0.0047
93466,0.0120
93467,0.0019
93468,0.0047
93469,0.0033
93470,0.0008
93471,0.0008
93472,0.0005
93473,0.0044
93474,0.0004
93475,0.0017
93476,0.0007
93477,0.0003
93478,0.0002
93479,0.0021
93480,0.0049
93481,0.0001
93482,0.0001
93483,0.0002
93484,0.0002
93485,0.0003
93486,0.0004
93487,0.0001
93488,0.0029
93489,0.0000
93490,0.0000
93491,0.0001
93492,0.0000
93493,0.0000
93494,0.0001
93495,0.0000
93496,0.0000
93497,0.0000
93498,0.0001
93499,0.0000
93500,0.0000
93501,0.0000
93502,0.0001
93503,0.0002
93504,0.0000
93505,0.0001
93506,0.0000
93507,0.0003
93508,0.0000
93509,0.0000
93510,0.0166
93511,0.0001
93512,0.0000
93513,0.0001
93514,0.0000
93515,0.0001
93516,0.0000
93517,0.0001
93518,0.0000
93519,0.0181
93520,0.0000
93521,0.0004
93522,0.0000
93523,0.0002
93524,0.0467
93525,0.0000
93526,0.0002
93527,0.0023
93528,0.0000
93529,0.0004
93530,0.0026
93531,0.0000
93532,0.0001
93533,0.0000
93534,0.0000
93535,0.0878
93536,0.0009
93537,0.0017
93538,0.0001
93539,0.0020
93540,0.0090
93541,0.0124
93542,0.0000
93543,0.0001
93544,0.0003
93545,0.0000
93546,0.0153
93547,0.0012
93548,0.0002
93549,0.0003
93550,0.0063
93551,0.0011
93552,0.0001
93553,0.0000
93554,0.0002
93555,0.0090
93556,0.0001
93557,0.0001
93558,0.0001
93559,0.0005
93560,0.0013
93561,0.0036
93562,0.0000
93563,0.0007
93564,0.0001
93565,0.0274
93566,0.0030
93567,0.0013
93568,0.0033
93569,0.0002
93570,0.0017
93571,0.0001
93572,0.0017
93573,0.0000
93574,0.0094
93575,0.0097
93576,0.0001
93577,0.0002
93578,0.0016
93579,0.0000
93580,0.0001
93581,0.0006
93582,0.0000
93583,0.0014
93584,0.0000
93585,0.0001
93586,0.0021
93587,0.0000
93588,0.0000
93589,0.0002
93590,0.0007
93591,0.0086
93592,0.0001
93593,0.0003
93594,0.0001
93595,0.0001
93596,0.0013
93597,0.0614
93598,0.0326
93599,0.0149
93600,0.0000
93601,0.0086
93602,0.0000
93603,0.0018
93604,0.0002
93605,0.0001
93606,0.0000
93607,0.0103
93608,0.0040
93609,0.0000
93610,0.0029
93611,0.0001
93612,0.0006
93613,0.0000
93614,0.0090
93615,0.0002
93616,0.0051
93617,0.0000
93618,0.0000
93619,0.0002
93620,0.0012
93621,0.0018
93622,0.0087
93623,0.0000
93624,0.0022
93625,0.0036
93626,0.0058
93627,0.0000
93628,0.0259
93629,0.0009
93630,0.0636
93631,0.0106
93632,0.0003
93633,0.0005
93634,0.0087
93635,0.0002
93636,0.0000
93637,0.0003
93638,0.0004
93639,0.0013
93640,0.0346
93641,0.0002
93642,0.0002
93643,0.0091
93644,0.0005
93645,0.0001
93646,0.0004
93647,0.0000
93648,0.0008
93649,0.0029
93650,0.0043
93651,0.1167
93652,0.0018
93653,0.0009
93654,0.0006
93655,0.0001
93656,0.0099
93657,0.0010
93658,0.0003
93659,0.0104
93660,0.0005
93661,0.0005
93662,0.0950
93663,0.0010
93664,0.0008
93665,0.0012
93666,0.0013
93667,0.0019
93668,0.0082
93669,0.0750
93670,0.0095
93671,0.0012
93672,0.0245
93673,0.0063
93674,0.0080
93675,0.0010
93676,0.0022
93677,0.0008
93678,0.0074
93679,0.0027
93680,0.0096
93681,0.0036
93682,0.0023
93683,0.0199
93684,0.0030
93685,0.0001
93686,0.0005
93687,0.0148
93688,0.0029
93689,0.0107
93690,0.0006
93691,0.0000
93692,0.0000
93693,0.0000
93694,0.0001
93695,0.1074
93696,0.0000
93697,0.0008
93698,0.0063
93699,0.0001
93700,0.0003
93701,0.0002
93702,0.3167
93703,0.0008
93704,0.0384
93705,0.0004
93706,0.0004
93707,0.0031
93708,0.0044
93709,0.0044
93710,0.0123
93711,0.0015
93712,0.0096
93713,0.0012
93714,0.0013
93715,0.0036
93716,0.0405
93717,0.0014
93718,0.0034
93719,0.0031
93720,0.0033
93721,0.0006
93722,0.0204
93723,0.0126
93724,0.0447
93725,0.0053
93726,0.0002
93727,0.0029
93728,0.0102
93729,0.0001
93730,0.0006
93731,0.0108
93732,0.0000
93733,0.0000
93734,0.0189
93735,0.0157
93736,0.0921
93737,0.0050
93738,0.0016
93739,0.0012
93740,0.0108
93741,0.0058
93742,0.0149
93743,0.0040
93744,0.0051
93745,0.0029
93746,0.0006
93747,0.0081
93748,0.0014
93749,0.0016
93750,0.0103
93751,0.0350
93752,0.0017
93753,0.0063
93754,0.0039
93755,0.0001
93756,0.0005
93757,0.0030
93758,0.0000
93759,0.0002
93760,0.0073
93761,0.0004
93762,0.0000
93763,0.0079
93764,0.0000
93765,0.0018
93766,0.0004
93767,0.0000
93768,0.0000
93769,0.0000
93770,0.0364
93771,0.0001
93772,0.0001
93773,0.0000
93774,0.0064
93775,0.0000
93776,0.0000
93777,0.0036
93778,0.0076
93779,0.0000
93780,0.0000
93781,0.1064
93782,0.0086
93783,0.0146
93784,0.0000
93785,0.0001
93786,0.0000
93787,0.1378
93788,0.0009
93789,0.0069
93790,0.0005
93791,0.0008
93792,0.0111
93793,0.0085
93794,0.0088
93795,0.0213
93796,0.0022
93797,0.0134
93798,0.0840
93799,0.0011
93800,0.0058
93801,0.0073
93802,0.0021
93803,0.0004
93804,0.0033
93805,0.0003
93806,0.0002
93807,0.0060
93808,0.0181
93809,0.0015
93810,0.0001
93811,0.0025
93812,0.0004
93813,0.0007
93814,0.0027
93815,0.0035
93816,0.0087
93817,0.0009
93818,0.0019
93819,0.0006
93820,0.0001
93821,0.0079
93822,0.0153
93823,0.0005
93824,0.0005
93825,0.0001
93826,0.0000
93827,0.0011
93828,0.0027
93829,0.0126
93830,0.0000
93831,0.0002
93832,0.0032
93833,0.0001
93834,0.0012
93835,0.0944
93836,0.0005
93837,0.0515
93838,0.0004
93839,0.0001
93840,0.0000
93841,0.0232
93842,0.0001
93843,0.0001
93844,0.0014
93845,0.0012
93846,0.0026
93847,0.0001
93848,0.0006
93849,0.0079
93850,0.0001
93851,0.0042
93852,0.0013
93853,0.0005
93854,0.0072
93855,0.0077
93856,0.0001
93857,0.0010
93858,0.0054
93859,0.0026
93860,0.0000
93861,0.0018
93862,0.0004
93863,0.0002
93864,0.0372
93865,0.0080
93866,0.0016
93867,0.0012
93868,0.0000
93869,0.0000
93870,0.0003
93871,0.0086
93872,0.0023
93873,0.0032
93874,0.0002
93875,0.0065
93876,0.0002
93877,0.0009
93878,0.0073
93879,0.0003
93880,0.0000
93881,0.0020
93882,0.0004
93883,0.0601
93884,0.0020
93885,0.0001
93886,0.0020
93887,0.0000
93888,0.0005
93889,0.0007
93890,0.0000
93891,0.0153
93892,0.0000
93893,0.0003
93894,0.0000
93895,0.0010
93896,0.0306
93897,0.0013
93898,0.0000
93899,0.2248
93900,0.0426
93901,0.0000
93902,0.0007
93903,0.0006
93904,0.0148
93905,0.0212
93906,0.0107
93907,0.0128
93908,0.0039
93909,0.0170
93910,0.0331
93911,0.0110
93912,0.0034
93913,0.0074
93914,0.0095
93915,0.0276
93916,0.0136
93917,0.0003
93918,0.0094
93919,0.0017
93920,0.0017
93921,0.0051
93922,0.0154
93923,0.0025
93924,0.0012
93925,0.0029
93926,0.0013
93927,0.0007
93928,0.0007
93929,0.0001
93930,0.0028
93931,0.0009
93932,0.0098
93933,0.0154
93934,0.0001
93935,0.0001
93936,0.0130
93937,0.0004
93938,0.0001
93939,0.0043
93940,0.0240
93941,0.1220
93942,0.0000
93943,0.0002
93944,0.1627
93945,0.0004
93946,0.0010
93947,0.0096
93948,0.0099
93949,0.0039
93950,0.0004
93951,0.0009
93952,0.0039
93953,0.0013
93954,0.0054
93955,0.0558
93956,0.0094
93957,0.0083
93958,0.0236
93959,0.0009
93960,0.0111
93961,0.0006
93962,0.0036
93963,0.0015
93964,0.0051
93965,0.0124
93966,0.0065
93967,0.0740
93968,0.0019
93969,0.0004
93970,0.0018
93971,0.0009
93972,0.0148
93973,0.0090
93974,0.0003
93975,0.0009
93976,0.0003
93977,0.0000
93978,0.0015
93979,0.0008
93980,0.0055
93981,0.0010
93982,0.0067
93983,0.0000
93984,0.0000
93985,0.0089
93986,0.0000
93987,0.0010
93988,0.0000
93989,0.0000
93990,0.0064
93991,0.0005
93992,0.0005
93993,0.0005
93994,0.0005
93995,0.0017
93996,0.0001
93997,0.0015
93998,0.0003
93999,0.0002
94000,0.0000
94001,0.0015
94002,0.0000
94003,0.0001
94004,0.0022
94005,0.0028
94006,0.0002
94007,0.0000
94008,0.0000
94009,0.0012
94010,0.0012
94011,0.0003
94012,0.0000
94013,0.0000
94014,0.0000
94015,0.0000
94016,0.0001
94017,0.0006
94018,0.0002
94019,0.0386
94020,0.0000
94021,0.0000
94022,0.0003
94023,0.0001
94024,0.0000
94025,0.0001
94026,0.0507
94027,0.0000
94028,0.0000
94029,0.0000
94030,0.0001
94031,0.0052
94032,0.0001
94033,0.0031
94034,0.0000
94035,0.0001
94036,0.0000
94037,0.0000
94038,0.0001
94039,0.0000
94040,0.0008
94041,0.0001
94042,0.0493
94043,0.0000
94044,0.0001
94045,0.0001
94046,0.0348
94047,0.0000
94048,0.0024
94049,0.0000
94050,0.0668
94051,0.0046
94052,0.0001
94053,0.0004
94054,0.0076
94055,0.0078
94056,0.0014
94057,0.0013
94058,0.0294
94059,0.0098
94060,0.0051
94061,0.0154
94062,0.0025
94063,0.0015
94064,0.0064
94065,0.0072
94066,0.0102
94067,0.0081
94068,0.0600
94069,0.0410
94070,0.0028
94071,0.0000
94072,0.0004
94073,0.0004
94074,0.0001
94075,0.0172
94076,0.0000
94077,0.0263
94078,0.0003
94079,0.0009
94080,0.0006
94081,0.0002
94082,0.0003
94083,0.0012
94084,0.0000
94085,0.0043
94086,0.0003
94087,0.0009
94088,0.0012
94089,0.0066
94090,0.0004
94091,0.0221
94092,0.0010
94093,0.0008
94094,0.0001
94095,0.0000
94096,0.0005
94097,0.0001
94098,0.0005
94099,0.0010
94100,0.0001
94101,0.0004
94102,0.0001
94103,0.0023
94104,0.0004
94105,0.0025
94106,0.0001
94107,0.0089
94108,0.0002
94109,0.0001
94110,0.0004
94111,0.0001
94112,0.0000
94113,0.0012
94114,0.0037
94115,0.0043
94116,0.1223
94117,0.0001
94118,0.0008
94119,0.0005
94120,0.0003
94121,0.0017
94122,0.0001
94123,0.0006
94124,0.0448
94125,0.0034
94126,0.0002
94127,0.0009
94128,0.0327
94129,0.0049
94130,0.0034
94131,0.0001
94132,0.0001
94133,0.0071
94134,0.0004
94135,0.0201
94136,0.0003
94137,0.0034
94138,0.0005
94139,0.0020
94140,0.0092
94141,0.0016
94142,0.0006
94143,0.0009
94144,0.0003
94145,0.0120
94146,0.0003
94147,0.0119
94148,0.0039
94149,0.0032
94150,0.0002
94151,0.0002
94152,0.0006
94153,0.0009
94154,0.0313
94155,0.0036
94156,0.0044
94157,0.0288
94158,0.0001
94159,0.0001
94160,0.0446
94161,0.0016
94162,0.0001
94163,0.0020
94164,0.0012
94165,0.0003
94166,0.0002
94167,0.0007
94168,0.0002
94169,0.0005
94170,0.0003
94171,0.0026
94172,0.0008
94173,0.0072
94174,0.0251
94175,0.0025
94176,0.0038
94177,0.0003
94178,0.0093
94179,0.0001
94180,0.0006
94181,0.0007
94182,0.0002
94183,0.0008
94184,0.0008
94185,0.0025
94186,0.0668
94187,0.0003
94188,0.0007
94189,0.0021
94190,0.0026
94191,0.0047
94192,0.0006
94193,0.0001
94194,0.0032
94195,0.0019
94196,0.0018
94197,0.0103
94198,0.0011
94199,0.0006
94200,0.0003
94201,0.0015
94202,0.0004
94203,0.0091
94204,0.0001
94205,0.0001
94206,0.0001
94207,0.0015
94208,0.0000
94209,0.0001
94210,0.0000
94211,0.0004
94212,0.0010
94213,0.0030
94214,0.0086
94215,0.0002
94216,0.0091
94217,0.0000
94218,0.0014
94219,0.0087
94220,0.0024
94221,0.0000
94222,0.0001
94223,0.0000
94224,0.0004
94225,0.0605
94226,0.0001
94227,0.0006
94228,0.0006
94229,0.0001
94230,0.0000
94231,0.0001
94232,0.0009
94233,0.0112
94234,0.0001
94235,0.0006
94236,0.0004
94237,0.0086
94238,0.0195
94239,0.0006
94240,0.0004
94241,0.0087
94242,0.0007
94243,0.0030
94244,0.0117
94245,0.0001
94246,0.0001
94247,0.0007
94248,0.0000
94249,0.0000
94250,0.0014
94251,0.0001
94252,0.0504
94253,0.0001
94254,0.0006
94255,0.0086
94256,0.0003
94257,0.0000
94258,0.0001
94259,0.0012
94260,0.0000
94261,0.0001
94262,0.0001
94263,0.0016
94264,0.0000
94265,0.0003
94266,0.0018
94267,0.0002
94268,0.0396
94269,0.0004
94270,0.0011
94271,0.0030
94272,0.0049
94273,0.0053
94274,0.0010
94275,0.0011
94276,0.0025
94277,0.0010
94278,0.0132
94279,0.0001
94280,0.0002
94281,0.0064
94282,0.0686
94283,0.0002
94284,0.0001
94285,0.0001
94286,0.0003
94287,0.0004
94288,0.0000
94289,0.0003
94290,0.0000
94291,0.0010
94292,0.0015
94293,0.0000
94294,0.0006
94295,0.0010
94296,0.0063
94297,0.0385
94298,0.0032
94299,0.0189
94300,0.0036
94301,0.0004
94302,0.0028
94303,0.0000
94304,0.0065
94305,0.0001
94306,0.0070
94307,0.0003
94308,0.0001
94309,0.0002
94310,0.0002
94311,0.0003
94312,0.0078
94313,0.0108
94314,0.0002
94315,0.0055
94316,0.0000
94317,0.0000
94318,0.0325
94319,0.0011
94320,0.0017
94321,0.0005
94322,0.0000
94323,0.0000
94324,0.0066
94325,0.0001
94326,0.0003
94327,0.0017
94328,0.0000
94329,0.0001
94330,0.3309
94331,0.0000
94332,0.0000
94333,0.0005
94334,0.0000
94335,0.0000
94336,0.0008
94337,0.0245
94338,0.0000
94339,0.0000
94340,0.0000
94341,0.0000
94342,0.0000
94343,0.0000
94344,0.0000
94345,0.0000
94346,0.0004
94347,0.0000
94348,0.0000
94349,0.0036
94350,0.0000
94351,0.0000
94352,0.0000
94353,0.0011
94354,0.0016
94355,0.0114
94356,0.0000
94357,0.0040
94358,0.0000
94359,0.0000
94360,0.0007
94361,0.0002
94362,0.0000
94363,0.0000
94364,0.0000
94365,0.0000
94366,0.0000
94367,0.0219
94368,0.0004
94369,0.0002
94370,0.0279
94371,0.0000
94372,0.0000
94373,0.0007
94374,0.0015
94375,0.0350
94376,0.0000
94377,0.0000
94378,0.0004
94379,0.0001
94380,0.0023
94381,0.0011
94382,0.0000
94383,0.0000
94384,0.0000
94385,0.0000
94386,0.0000
94387,0.0002
94388,0.0016
94389,0.0000
94390,0.0000
94391,0.0001
94392,0.0397
94393,0.0024
94394,0.0002
94395,0.0441
94396,0.0051
94397,0.0146
94398,0.0052
94399,0.0310
94400,0.0003
94401,0.0007
94402,0.0043
94403,0.0000
94404,0.0004
94405,0.0087
94406,0.0003
94407,0.0018
94408,0.0000
94409,0.0003
94410,0.0119
94411,0.0052
94412,0.0001
94413,0.0012
94414,0.0033
94415,0.0011
94416,0.0267
94417,0.0001
94418,0.0012
94419,0.0004
94420,0.0001
94421,0.0055
94422,0.0014
94423,0.0189
94424,0.0000
94425,0.0000
94426,0.0000
94427,0.0088
94428,0.0527
94429,0.0086
94430,0.0014
94431,0.0173
94432,0.0119
94433,0.0727
94434,0.0027
94435,0.0167
94436,0.0000
94437,0.0008
94438,0.0001
94439,0.0034
94440,0.0347
94441,0.0012
94442,0.0150
94443,0.0002
94444,0.0030
94445,0.0008
94446,0.0003
94447,0.0015
94448,0.0000
94449,0.0001
94450,0.0001
94451,0.0015
94452,0.0147
94453,0.0002
94454,0.0001
94455,0.0000
94456,0.0071
94457,0.0004
94458,0.0003
94459,0.0003
94460,0.0000
94461,0.0001
94462,0.0004
